model,slice,trials,recall,ci_low,ci_high
poe:gpt-5.5,ALL,300,1.0,0.9874,1.0
poe:gpt-5.5,diff:L1,75,1.0,0.9513,1.0
poe:gpt-5.5,diff:L2,150,1.0,0.975,1.0
poe:gpt-5.5,diff:L3,75,1.0,0.9513,1.0
poe:claude-opus-4.7,ALL,300,0.9533,0.9232,0.972
poe:claude-opus-4.7,diff:L1,75,0.8267,0.7257,0.8958
poe:claude-opus-4.7,diff:L2,150,0.9933,0.9632,0.9988
poe:claude-opus-4.7,diff:L3,75,1.0,0.9513,1.0
poe:gemini-3.1-pro,ALL,300,0.9567,0.9273,0.9745
poe:gemini-3.1-pro,diff:L1,75,0.8267,0.7257,0.8958
poe:gemini-3.1-pro,diff:L2,150,1.0,0.975,1.0
poe:gemini-3.1-pro,diff:L3,75,1.0,0.9513,1.0
deepseek:deepseek-v4-pro,ALL,300,0.7033,0.6493,0.7522
deepseek:deepseek-v4-pro,diff:L1,75,0.4933,0.3833,0.604
deepseek:deepseek-v4-pro,diff:L2,150,0.7933,0.7216,0.8504
deepseek:deepseek-v4-pro,diff:L3,75,0.7333,0.6237,0.8202
glm:glm-5,ALL,300,0.7,0.6459,0.7491
glm:glm-5,diff:L1,75,0.3733,0.2726,0.4865
glm:glm-5,diff:L2,150,0.8,0.7289,0.8562
glm:glm-5,diff:L3,75,0.8267,0.7257,0.8958
poe:glm-5,ALL,300,0.6567,0.6013,0.7081
poe:glm-5,diff:L1,75,0.28,0.191,0.3904
poe:glm-5,diff:L2,150,0.7667,0.6928,0.8272
poe:glm-5,diff:L3,75,0.8133,0.7107,0.8854
