model,slice,tasks,detected,recall,precision,avg_findings_per_task
deepseek:deepseek-v4-pro,ALL,100,79,0.79,0.6583333333333333,1.2
deepseek:deepseek-v4-pro,difficulty:L1,25,13,0.52,0.3939393939393939,1.32
deepseek:deepseek-v4-pro,difficulty:L2,50,45,0.9,0.7758620689655172,1.16
deepseek:deepseek-v4-pro,difficulty:L3,25,21,0.84,0.7241379310344828,1.16
deepseek:deepseek-v4-pro,kind:provenance_drift,25,25,1.0,1.0,1.0
deepseek:deepseek-v4-pro,kind:silent_risk_edit,25,20,0.8,0.6060606060606061,1.32
deepseek:deepseek-v4-pro,kind:tampered_fill_price,25,21,0.84,0.7241379310344828,1.16
deepseek:deepseek-v4-pro,kind:unclipped_position,25,13,0.52,0.3939393939393939,1.32
glm:glm-5,ALL,100,71,0.71,0.71,1.0
glm:glm-5,difficulty:L1,25,8,0.32,0.3076923076923077,1.04
glm:glm-5,difficulty:L2,50,40,0.8,0.8,1.0
glm:glm-5,difficulty:L3,25,23,0.92,0.9583333333333334,0.96
glm:glm-5,kind:provenance_drift,25,25,1.0,1.0,1.0
glm:glm-5,kind:silent_risk_edit,25,15,0.6,0.6,1.0
glm:glm-5,kind:tampered_fill_price,25,23,0.92,0.9583333333333334,0.96
glm:glm-5,kind:unclipped_position,25,8,0.32,0.3076923076923077,1.04
poe:claude-opus-4.7,ALL,100,97,0.97,0.97,1.0
poe:claude-opus-4.7,difficulty:L1,25,22,0.88,0.88,1.0
poe:claude-opus-4.7,difficulty:L2,50,50,1.0,1.0,1.0
poe:claude-opus-4.7,difficulty:L3,25,25,1.0,1.0,1.0
poe:claude-opus-4.7,kind:provenance_drift,25,25,1.0,1.0,1.0
poe:claude-opus-4.7,kind:silent_risk_edit,25,25,1.0,1.0,1.0
poe:claude-opus-4.7,kind:tampered_fill_price,25,25,1.0,1.0,1.0
poe:claude-opus-4.7,kind:unclipped_position,25,22,0.88,0.88,1.0
poe:gemini-3.1-pro,ALL,100,95,0.95,0.95,1.0
poe:gemini-3.1-pro,difficulty:L1,25,20,0.8,0.8,1.0
poe:gemini-3.1-pro,difficulty:L2,50,50,1.0,1.0,1.0
poe:gemini-3.1-pro,difficulty:L3,25,25,1.0,1.0,1.0
poe:gemini-3.1-pro,kind:provenance_drift,25,25,1.0,1.0,1.0
poe:gemini-3.1-pro,kind:silent_risk_edit,25,25,1.0,1.0,1.0
poe:gemini-3.1-pro,kind:tampered_fill_price,25,25,1.0,1.0,1.0
poe:gemini-3.1-pro,kind:unclipped_position,25,20,0.8,0.8,1.0
poe:glm-5,ALL,100,70,0.7,0.660377358490566,1.06
poe:glm-5,difficulty:L1,25,10,0.4,0.37037037037037035,1.08
poe:glm-5,difficulty:L2,50,40,0.8,0.8,1.0
poe:glm-5,difficulty:L3,25,20,0.8,0.6896551724137931,1.16
poe:glm-5,kind:provenance_drift,25,25,1.0,1.0,1.0
poe:glm-5,kind:silent_risk_edit,25,15,0.6,0.6,1.0
poe:glm-5,kind:tampered_fill_price,25,20,0.8,0.6896551724137931,1.16
poe:glm-5,kind:unclipped_position,25,10,0.4,0.37037037037037035,1.08
poe:gpt-5.5,ALL,100,99,0.99,1.0,0.99
poe:gpt-5.5,difficulty:L1,25,25,1.0,1.0,1.0
poe:gpt-5.5,difficulty:L2,50,49,0.98,1.0,0.98
poe:gpt-5.5,difficulty:L3,25,25,1.0,1.0,1.0
poe:gpt-5.5,kind:provenance_drift,25,25,1.0,1.0,1.0
poe:gpt-5.5,kind:silent_risk_edit,25,24,0.96,1.0,0.96
poe:gpt-5.5,kind:tampered_fill_price,25,25,1.0,1.0,1.0
poe:gpt-5.5,kind:unclipped_position,25,25,1.0,1.0,1.0
